CustomerID,Recency,Frequency,NumInvoices,TotalQuantity,TotalSpend,AOV,CLTV,Predicted_CLTV,Segment
17052.0,28,1,1,261,413.75,413.75,413.75,368.77048,Medium
17053.0,131,1,1,122,498.48,498.48,498.48,510.02487,Medium
17054.0,28,5,5,804,1356.33,271.26599999999996,1356.33,1421.4973,High
17058.0,82,3,3,592,1179.89,393.2966666666667,1179.89,1046.6395,High
17059.0,30,5,5,1855,3095.04,619.008,3095.04,3108.8855,Top
17060.0,266,1,1,216,234.24,234.24,234.24,234.98761,Low
17061.0,74,11,11,1526,5232.2300000000005,475.65727272727275,5232.2300000000005,4670.231,Top
17062.0,314,4,4,430,538.37,134.5925,538.37,653.71454,High
17063.0,21,7,7,770,1461.14,208.73428571428573,1461.14,1499.6592,High
17064.0,59,3,3,318,859.35,286.45,859.35,714.116,High
17068.0,12,21,21,2164,4552.14,216.76857142857145,4552.14,4377.0063,Top
17069.0,28,9,9,1506,2709.7000000000003,301.0777777777778,2709.7000000000003,2687.658,Top
17070.0,114,1,1,133,312.14,312.14,312.14,296.66876,Low
17071.0,28,9,9,1197,2429.03,269.89222222222224,2429.03,2254.4343,Top
17073.0,18,4,4,759,1446.09,361.5225,1446.09,1409.118,High
17075.0,18,4,4,292,834.12,208.53,834.12,739.55115,High
17076.0,36,3,3,295,841.0799999999999,280.35999999999996,841.0799999999999,714.116,High
17078.0,36,2,2,788,378.2,189.1,378.2,541.09924,Medium
17079.0,78,1,1,24,118.80000000000001,118.80000000000001,118.80000000000001,113.78916,Low
17080.0,22,2,2,166,287.62,143.81,287.62,273.3358,Low
17081.0,25,2,2,78,290.16,145.08,290.16,273.3358,Low
17082.0,33,2,2,1049,2003.85,1001.925,2003.85,1989.5782,Top
17083.0,109,3,3,772,1405.78,468.5933333333333,1405.78,1448.1385,High
17084.0,35,2,2,1816,2949.75,1474.875,2949.75,3267.8718,Top
17085.0,123,5,5,786,1566.65,313.33000000000004,1566.65,1477.4067,High
17086.0,7,6,6,1859,2050.08,341.68,2050.08,2158.4785,Top
17088.0,28,4,4,868,1991.01,497.7525,1991.01,1873.5964,Top
17090.0,4,7,7,921,2043.95,291.99285714285713,2043.95,1990.8169,Top
17091.0,3,8,9,1746,3827.76,425.3066666666667,3827.76,3510.2327,Top
17092.0,50,4,4,1131,1777.78,444.445,1777.78,1774.0087,Top
17094.0,322,1,1,152,302.0,302.0,302.0,297.74118,Low
17095.0,23,3,3,618,1324.16,441.3866666666667,1324.16,1231.9186,High
17096.0,15,4,4,339,1022.13,255.5325,1022.13,847.341,High
17100.0,18,1,2,800,971.74,485.87,971.74,908.2699,High
17101.0,10,4,4,815,1621.73,405.4325,1621.73,1516.4874,High
17102.0,262,1,1,2,25.5,25.5,25.5,54.209343,Low
17105.0,159,2,2,693,665.78,332.89,665.78,787.31506,High
17107.0,33,6,6,4837,10815.43,1802.5716666666667,10815.43,9695.004,Top
17109.0,29,6,6,589,885.04,147.50666666666666,885.04,914.8731,High
17110.0,165,1,1,50,163.29999999999998,163.29999999999998,163.29999999999998,163.46368,Low
17111.0,47,1,1,302,248.61,248.61,248.61,330.47406,Medium
17114.0,6,8,8,219,808.62,101.0775,808.62,817.60956,High
17115.0,8,3,3,372,837.5,279.1666666666667,837.5,784.54083,High
17117.0,288,1,1,68,116.19999999999999,116.19999999999999,116.19999999999999,113.78916,Low
17118.0,318,1,1,154,157.02,157.02,157.02,160.76404,Low
17119.0,3,2,2,334,606.91,303.455,606.91,542.886,Medium
17120.0,233,1,1,120,307.46,307.46,307.46,297.74118,Low
17122.0,119,1,1,80,138.32,138.32,138.32,137.75787,Low
17123.0,162,1,1,246,345.29999999999995,345.29999999999995,345.29999999999995,371.45126,Medium
17124.0,185,1,1,130,298.89,298.89,298.89,297.74118,Low
17125.0,50,1,1,291,259.35,259.35,259.35,330.47406,Medium
17126.0,152,5,5,792,1004.75,200.95,1004.75,1075.533,High
17128.0,335,1,1,76,157.09,157.09,157.09,160.76404,Low
17131.0,5,5,5,983,2463.17,492.634,2463.17,2285.4053,Top
17133.0,16,7,7,2730,4892.240000000001,698.8914285714287,4892.240000000001,4679.4004,Top
17134.0,107,2,2,102,425.0,212.5,425.0,406.5793,Medium
17135.0,16,7,7,1224,1139.73,162.81857142857143,1139.73,1391.6626,High
17138.0,276,1,1,126,380.5,380.5,380.5,367.06155,Medium
17139.0,16,12,12,5182,10668.47,889.0391666666666,10668.47,10815.81,Top
17140.0,247,1,1,302,465.32,465.32,465.32,550.59534,Medium
17142.0,239,1,1,81,579.0,579.0,579.0,558.4061,Medium
17144.0,1,2,2,483,984.57,492.285,984.57,917.4758,High
17146.0,106,3,3,212,749.78,249.92666666666665,749.78,637.96106,Medium
17147.0,23,4,4,882,1714.59,428.6475,1714.59,1621.6171,Top
17148.0,52,1,1,82,124.88,124.88,124.88,113.78916,Low
17152.0,195,3,3,517,1689.5,563.1666666666666,1689.5,1446.8765,High
17153.0,24,1,1,104,213.78,213.78,213.78,221.9274,Low
17154.0,75,1,1,490,329.34,329.34,329.34,461.11514,Medium
17155.0,18,2,2,242,251.70000000000002,125.85000000000001,251.70000000000002,246.78151,Low
17157.0,8,2,2,172,319.0,159.5,319.0,312.93292,Medium
17158.0,32,3,3,778,1266.97,422.3233333333333,1266.97,1189.2189,High
17159.0,22,3,3,1111,1538.88,512.96,1538.88,1585.4465,High
17160.0,31,6,6,2856,3518.03,586.3383333333334,3518.03,3988.4897,Top
17162.0,29,9,10,1001,1715.46,171.546,1715.46,1712.1993,Top
17163.0,22,2,2,66,293.1,146.55,293.1,309.58865,Medium
17164.0,33,7,7,1501,2467.35,352.4785714285714,2467.35,2559.011,Top
17165.0,284,1,1,100,158.68,158.68,158.68,159.78629,Low
17166.0,39,2,2,78,206.34,103.17,206.34,224.83942,Low
17169.0,58,2,2,526,835.78,417.89,835.78,825.0593,High
17171.0,289,1,1,185,224.91,224.91,224.91,234.98761,Low
17172.0,79,1,1,480,317.76,317.76,317.76,423.70792,Medium
17173.0,5,8,8,1122,3766.6,470.825,3766.6,3259.9116,Top
17174.0,218,1,1,41,59.9,59.9,59.9,57.628082,Low
17175.0,44,4,4,866,1443.69,360.9225,1443.69,1478.9027,High
17176.0,202,1,1,170,306.13,306.13,306.13,297.74118,Low
17179.0,178,3,3,290,711.79,237.26333333333332,711.79,649.39526,High
17180.0,56,4,4,683,796.03,199.0075,796.03,956.14685,High
17181.0,57,2,2,241,239.92000000000002,119.96000000000001,239.92000000000002,246.78151,Low
17183.0,8,6,6,1296,3347.31,557.885,3347.31,3112.9573,Top
17186.0,47,2,2,200,144.0,72.0,144.0,192.81044,Low
17187.0,227,1,1,144,203.95,203.95,203.95,201.96161,Low
17188.0,11,7,7,1328,2474.23,353.4614285714286,2474.23,2559.011,Top
17189.0,106,2,2,227,384.40000000000003,192.20000000000002,384.40000000000003,343.5433,Medium
17190.0,59,2,2,161,444.74,222.37,444.74,419.6395,Medium
17191.0,28,7,7,1167,2095.13,299.30428571428575,2095.13,2041.2979,Top
17193.0,36,7,7,1254,1699.3000000000002,242.7571428571429,1699.3000000000002,1921.5643,Top
17194.0,274,2,2,119,262.62,131.31,262.62,246.78151,Low
17197.0,30,1,1,191,1013.01,1013.01,1013.01,931.459,High
17198.0,24,3,3,357,692.22,230.74,692.22,618.70056,Medium
17201.0,54,1,1,268,342.63,342.63,342.63,370.5876,Medium
17203.0,36,6,6,2850,3563.85,593.975,3563.85,3988.4897,Top
17204.0,175,4,4,646,1564.56,391.14,1564.56,1428.9568,High
17205.0,54,1,1,884,384.08,384.08,384.08,687.45984,High
17206.0,53,1,1,76,204.24,204.24,204.24,201.96161,Low
17211.0,27,8,8,1323,2317.2200000000003,289.65250000000003,2317.2200000000003,2393.1658,Top
17212.0,253,1,1,147,226.85,226.85,226.85,234.98761,Low
17213.0,40,7,7,1176,2781.23,397.31857142857143,2781.23,2645.3015,Top
17214.0,60,6,6,276,1069.1200000000001,178.1866666666667,1069.1200000000001,758.0915,High
17217.0,234,1,1,24,113.5,113.5,113.5,113.78916,Low
17218.0,4,10,10,958,1960.72,196.072,1960.72,1770.4133,Top
17219.0,32,1,1,89,114.23,114.23,114.23,113.78916,Low
17220.0,24,14,14,1905,3198.25,228.44642857142858,3198.25,3244.8267,Top
17221.0,7,2,2,288,335.13,167.565,335.13,354.72324,Medium
17222.0,65,1,1,128,354.15,354.15,354.15,371.45126,Medium
17223.0,310,2,2,112,426.79,213.395,426.79,406.5793,Medium
17226.0,309,1,1,406,393.49,393.49,393.49,447.8788,Medium
17227.0,19,6,6,741,939.32,156.55333333333334,939.32,1010.48486,High
17228.0,16,8,8,1532,1906.09,238.26125,1906.09,1971.7655,Top
17229.0,96,2,2,185,318.76,159.38,318.76,312.93292,Medium
17230.0,264,8,8,1651,3638.41,454.80125,3638.41,3620.043,Top
17231.0,12,10,10,1742,3174.32,317.432,3174.32,3049.318,Top
17232.0,3,2,2,203,421.52,210.76,421.52,406.5793,Medium
17233.0,35,1,1,131,190.88,190.88,190.88,172.51619,Low
17234.0,183,1,1,55,149.89000000000001,149.89000000000001,149.89000000000001,160.76404,Low
17235.0,25,2,2,224,550.06,275.03,550.06,477.01294,Medium
17236.0,13,6,6,474,916.13,152.68833333333333,916.13,915.89105,High
17237.0,11,2,2,105,314.69,157.345,314.69,312.93292,Medium
17238.0,3,17,17,1822,3744.65,220.2735294117647,3744.65,3396.7766,Top
17239.0,313,1,1,150,382.5,382.5,382.5,367.06155,Medium
17242.0,108,2,2,611,1135.04,567.52,1135.04,1095.6971,High
17243.0,1,26,26,3370,8676.85,333.725,8676.85,8180.2065,Top
17244.0,53,1,1,616,954.9,954.9,954.9,1028.6248,High
17245.0,205,1,1,75,171.45,171.45,171.45,171.62218,Low
17247.0,15,1,1,106,282.19,282.19,282.19,297.74118,Low
17248.0,120,1,1,213,318.65,318.65,318.65,299.01852,Medium
17250.0,4,2,2,168,384.52,192.26,384.52,343.5433,Medium
17251.0,363,1,1,110,283.28000000000003,283.28000000000003,283.28000000000003,297.74118,Low
17252.0,117,2,2,193,353.86,176.93,353.86,343.5433,Medium
17253.0,18,1,1,43,178.26,178.26,178.26,172.51619,Low
17254.0,5,2,2,252,272.44,136.22,272.44,260.99948,Low
17255.0,41,2,2,232,298.41,149.205,298.41,309.58865,Medium
17256.0,107,2,2,141,240.0,120.0,240.0,246.78151,Low
17259.0,148,2,2,410,603.37,301.685,603.37,613.31085,Medium
17262.0,52,5,5,367,1253.3600000000001,250.67200000000003,1253.3600000000001,1096.2505,High
17263.0,208,1,1,36,63.440000000000005,63.440000000000005,63.440000000000005,57.628082,Low
17265.0,139,2,2,394,562.9,281.45,562.9,613.31085,Medium
17266.0,2,3,3,161,310.64,103.54666666666667,310.64,369.9813,Medium
17267.0,127,2,2,159,317.62,158.81,317.62,312.93292,Medium
17268.0,108,4,4,844,763.64,190.91,763.64,890.06287,High
17272.0,42,4,4,1778,2148.63,537.1575,2148.63,2445.0254,Top
17274.0,35,1,1,79,111.97999999999999,111.97999999999999,111.97999999999999,91.84705,Low
17277.0,228,2,2,430,1065.3500000000001,532.6750000000001,1065.3500000000001,1005.3917,High
17278.0,241,1,1,179,246.04,246.04,246.04,265.68216,Low
17279.0,58,1,1,48,187.82999999999998,187.82999999999998,187.82999999999998,172.51619,Low
17282.0,130,3,3,1877,1703.41,567.8033333333334,1703.41,1912.5914,Top
17284.0,60,6,6,1364,1652.58,275.43,1652.58,1794.7605,Top
17286.0,22,1,1,118,153.92,153.92,153.92,160.76404,Low
17287.0,26,7,7,559,1064.11,152.01571428571427,1064.11,1029.2368,High
17288.0,9,7,7,1203,1419.73,202.81857142857143,1419.73,1592.0161,Top
17289.0,32,3,3,520,944.41,314.80333333333334,944.41,898.1511,High
17290.0,4,2,2,404,525.24,262.62,525.24,585.5508,Medium
17291.0,308,1,1,72,550.8000000000001,550.8000000000001,550.8000000000001,548.3467,Medium
17293.0,8,9,9,1140,1875.1100000000001,208.34555555555556,1875.1100000000001,1954.5343,Top
17295.0,29,3,3,294,556.95,185.65,556.95,542.6045,Medium
17297.0,17,1,1,67,131.78,131.78,131.78,113.78916,Low
17298.0,101,2,2,387,498.42,249.21,498.42,585.5508,Medium
17299.0,12,4,4,678,669.11,167.2775,669.11,845.5152,High
17301.0,21,1,1,149,197.63,197.63,197.63,172.51619,Low
17302.0,15,5,5,575,1135.63,227.12600000000003,1135.63,1161.9783,High
17303.0,361,1,1,144,250.04,250.04,250.04,292.36102,Low
17306.0,11,18,19,11491,8631.31,454.2794736842105,8631.31,9314.569,Top
17309.0,95,1,1,41,82.75,82.75,82.75,68.28902,Low
17311.0,78,2,2,1005,1384.85,692.425,1384.85,1433.0013,High
17312.0,139,3,3,372,644.3,214.76666666666665,644.3,676.0653,High
17313.0,31,1,1,1402,2328.84,2328.84,2328.84,2125.9724,Top
17314.0,25,8,8,1896,2527.92,315.99,2527.92,2577.1052,Top
17315.0,2,38,38,3888,6292.26,165.58578947368423,6292.26,6292.626,Top
17317.0,46,3,3,1146,2600.34,866.7800000000001,2600.34,2431.419,Top
17320.0,100,3,3,634,1200.6200000000001,400.2066666666667,1200.6200000000001,1041.1571,High
17321.0,8,2,2,373,700.86,350.43,700.86,708.771,High
17323.0,15,7,7,776,921.07,131.58142857142857,921.07,1068.6476,High
17324.0,18,4,4,844,990.23,247.5575,990.23,1098.7295,High
17325.0,280,1,1,60,96.8,96.8,96.8,80.72863,Low
17329.0,14,2,2,142,523.11,261.555,523.11,477.01294,Medium
17330.0,23,2,2,120,363.9,181.95,363.9,343.5433,Medium
17331.0,124,1,1,16,175.2,175.2,175.2,172.51619,Low
17333.0,86,1,1,375,494.25,494.25,494.25,600.08124,Medium
17334.0,302,2,2,315,307.02,153.51,307.02,347.70157,Medium
17337.0,151,4,4,1269,2027.8700000000001,506.96750000000003,2027.8700000000001,2084.3254,Top
17338.0,17,8,8,3128,6643.93,830.49125,6643.93,6829.913,Top
17339.0,94,2,2,152,243.36,121.68,243.36,246.78151,Low
17340.0,30,9,11,5967,12353.29,1123.0263636363636,12353.29,12013.645,Top
17341.0,157,3,3,489,781.36,260.4533333333333,781.36,788.5814,High
17343.0,355,1,1,56,193.64,193.64,193.64,172.51619,Low
17344.0,46,1,1,66,160.57,160.57,160.57,159.78629,Low
17345.0,15,5,4,346,537.74,134.435,537.74,615.28815,Medium
17346.0,4,15,15,1657,2676.56,178.43733333333333,2676.56,3255.9412,Top
17347.0,86,1,1,216,228.96,228.96,228.96,234.98761,Low
17348.0,15,5,5,1401,1159.52,231.904,1159.52,1358.0748,High
17349.0,179,1,1,112,110.75,110.75,110.75,91.84705,Low
17350.0,8,4,4,795,1286.07,321.5175,1286.07,1296.608,High
17351.0,36,3,3,113,587.15,195.71666666666667,587.15,504.4916,Medium
17353.0,129,2,2,1200,1740.0,870.0,1740.0,1827.8138,Top
17354.0,51,1,1,1006,1393.06,1393.06,1393.06,1355.5624,High
17356.0,312,1,1,166,178.22,178.22,178.22,172.51619,Low
17357.0,24,2,2,153,388.14,194.07,388.14,343.5433,Medium
17358.0,303,2,2,202,365.85,182.925,365.85,343.5433,Medium
17359.0,11,1,1,161,127.86,127.86,127.86,113.78916,Low
17360.0,17,3,3,335,585.79,195.26333333333332,585.79,542.6045,Medium
17361.0,49,3,3,157,488.2,162.73333333333332,488.2,472.7327,Medium
17362.0,239,2,2,191,312.23,156.115,312.23,309.58865,Medium
17364.0,1,11,11,2701,4481.18,407.38000000000005,4481.18,4488.715,Top
17365.0,13,8,8,4777,4801.56,600.195,4801.56,5688.2285,Top
17367.0,238,1,1,150,168.4,168.4,168.4,163.46368,Low
17368.0,23,8,8,1391,1912.67,239.08375,1912.67,1971.7655,Top
17370.0,73,4,4,540,446.18,111.545,446.18,601.7906,Medium
17371.0,17,3,3,152,423.89,141.29666666666665,423.89,423.60208,Medium
17372.0,41,8,8,749,1342.68,167.835,1342.68,1251.943,High
17373.0,40,4,4,408,646.92,161.73,646.92,715.18146,High
17374.0,219,2,2,85,495.77,247.885,495.77,477.01294,Medium
17375.0,199,3,3,367,400.1,133.36666666666667,400.1,519.80365,Medium
17376.0,71,2,2,86,203.2,101.6,203.2,224.83942,Low
17377.0,24,20,20,2076,4100.92,205.046,4100.92,4286.876,Top
17379.0,11,1,1,663,404.66,404.66,404.66,654.0522,High
17381.0,9,29,29,25649,20275.61,699.1589655172414,20275.61,19924.541,Top
17382.0,65,1,1,25,65.4,65.4,65.4,57.628082,Low
17383.0,4,1,1,150,199.29,199.29,199.29,172.51619,Low
17384.0,19,2,2,88,336.4,168.2,336.4,316.61032,Medium
17385.0,15,1,1,201,261.11,261.11,261.11,292.36102,Low
17386.0,8,6,6,1902,2686.42,447.7366666666667,2686.42,2730.627,Top
17387.0,20,2,2,542,784.11,392.055,784.11,821.5608,High
17388.0,78,4,4,1068,1259.56,314.89,1259.56,1392.5717,High
17389.0,1,34,34,7612,31833.68,936.2847058823529,31833.68,31258.475,Top
17391.0,164,2,2,480,508.8,254.4,508.8,627.6333,Medium
17392.0,307,2,2,320,457.91,228.955,457.91,457.7524,Medium
17394.0,219,1,1,241,203.86999999999998,203.86999999999998,203.86999999999998,201.96161,Low
17396.0,39,6,8,2005,7330.8,916.35,7330.8,5000.1113,Top
17397.0,22,2,2,254,696.41,348.205,696.41,600.23303,Medium
17398.0,115,3,3,310,653.38,217.79333333333332,653.38,605.6404,Medium
17400.0,126,5,5,1097,2129.96,425.992,2129.96,2067.5657,Top
17402.0,5,13,13,701,2633.85,202.60384615384615,2633.85,2562.2913,Top
17403.0,36,1,1,117,281.62,281.62,281.62,297.74118,Low
17405.0,1,3,3,726,1031.41,343.80333333333334,1031.41,1085.2225,High
17406.0,333,3,3,787,2200.42,733.4733333333334,2200.42,1905.2693,Top
17408.0,163,1,1,3,32.65,32.65,32.65,54.209343,Low
17409.0,185,2,2,105,771.85,385.925,771.85,622.2032,Medium
17410.0,16,5,5,616,1214.72,242.94400000000002,1214.72,1145.3417,High
17411.0,12,3,3,306,778.94,259.6466666666667,778.94,676.0741,High
17412.0,3,7,7,738,1258.06,179.72285714285712,1258.06,1282.2494,High
17414.0,44,2,2,2100,778.0,389.0,778.0,1170.175,High
17415.0,79,1,1,114,507.84,507.84,507.84,510.02487,Medium
17416.0,30,7,7,4302,6893.42,984.7742857142857,6893.42,6461.254,Top
17418.0,42,2,2,289,463.46000000000004,231.73000000000002,463.46000000000004,457.7524,Medium
17419.0,11,12,12,1876,4226.57,352.21416666666664,4226.57,4204.549,Top
17420.0,50,3,3,265,598.83,199.61,598.83,504.4916,Medium
17422.0,16,6,6,2253,1979.37,329.895,1979.37,2139.2234,Top
17423.0,46,2,2,459,698.41,349.205,698.41,708.771,High
17425.0,19,2,2,407,759.17,379.585,759.17,730.74115,High
17426.0,8,6,6,3094,5037.26,839.5433333333334,5037.26,5175.1675,Top
17427.0,72,1,1,34,100.8,100.8,100.8,80.72863,Low
17428.0,1,27,28,9474,17256.85,616.3160714285714,17256.85,17180.291,Top
17429.0,128,3,3,624,524.9200000000001,174.97333333333336,524.9200000000001,697.66064,High
17430.0,33,2,2,190,265.76,132.88,265.76,260.99948,Low
17431.0,313,1,1,292,403.3,403.3,403.3,406.88348,Medium
17432.0,18,2,2,207,365.76,182.88,365.76,343.5433,Medium
17433.0,88,1,1,185,303.15999999999997,303.15999999999997,303.15999999999997,297.74118,Low
17434.0,2,7,7,1693,2373.82,339.1171428571429,2373.82,2505.266,Top
17436.0,2,2,2,90,216.29999999999998,108.14999999999999,216.29999999999998,224.83942,Low
17438.0,254,1,1,103,388.45000000000005,388.45000000000005,388.45000000000005,365.27194,Medium
17440.0,157,3,3,246,186.42000000000002,62.14000000000001,186.42000000000002,254.79364,Low
17442.0,37,6,6,1496,2248.56,374.76,2248.56,2322.7039,Top
17446.0,177,2,2,198,120.9,60.45,120.9,168.8856,Low
17447.0,40,2,2,443,541.53,270.765,541.53,585.5508,Medium
17449.0,2,7,7,1122,2520.86,360.1228571428572,2520.86,2422.6008,Top
17450.0,8,46,46,69993,194550.79,4229.365,194550.79,193469.08,Top
17451.0,1,6,7,1203,1721.4,245.91428571428574,1721.4,1621.8507,Top
17453.0,18,2,2,219,486.71999999999997,243.35999999999999,486.71999999999997,450.33408,Medium
17454.0,192,4,4,243,517.53,129.3825,517.53,525.8342,Medium
17455.0,204,1,1,66,131.7,131.7,131.7,113.78916,Low
17456.0,365,1,1,222,249.86,249.86,249.86,292.36102,Low
17457.0,127,5,5,826,1737.7,347.54,1737.7,1860.8239,Top
17458.0,15,1,1,170,316.5,316.5,316.5,299.01852,Medium
17459.0,43,2,2,537,657.3,328.65,657.3,745.5932,High
17460.0,94,6,6,236,622.4300000000001,103.73833333333334,622.4300000000001,599.0238,Medium
17461.0,23,3,3,799,757.46,252.48666666666668,757.46,918.58044,High
17462.0,60,2,2,227,675.69,337.845,675.69,557.1813,Medium
17463.0,16,5,5,1095,1896.41,379.28200000000004,1896.41,1986.7388,Top
17464.0,158,1,1,220,289.96000000000004,289.96000000000004,289.96000000000004,297.74118,Low
17466.0,10,2,2,306,763.28,381.64,763.28,660.3162,High
17468.0,10,2,2,116,137.0,68.5,137.0,172.81561,Low
17469.0,16,5,5,787,1870.97,374.194,1870.97,1799.3053,Top
17470.0,45,5,5,1675,1125.07,225.01399999999998,1125.07,1594.3859,Top
17472.0,191,3,3,462,710.29,236.76333333333332,710.29,719.82007,High
17475.0,79,1,1,178,194.37,194.37,194.37,172.51619,Low
17480.0,78,1,1,338,511.82,511.82,511.82,548.13776,Medium
17481.0,4,4,4,1061,1255.59,313.8975,1255.59,1345.0695,High
17483.0,65,3,3,191,414.04,138.01333333333335,414.04,423.60208,Medium
17486.0,261,1,1,191,396.87,396.87,396.87,368.77048,Medium
17489.0,59,2,2,428,376.64,188.32,376.64,452.08124,Medium
17490.0,1,7,7,1134,2092.32,298.90285714285716,2092.32,2041.2979,Top
17491.0,1,10,10,2013,3558.87,355.887,3558.87,3334.8994,Top
17492.0,248,1,1,155,374.57,374.57,374.57,371.216,Medium
17495.0,8,2,2,229,497.56,248.78,497.56,477.01294,Medium
17496.0,359,1,1,79,271.05,271.05,271.05,292.36102,Low
17498.0,76,1,1,394,272.22,272.22,272.22,391.6969,Medium
17499.0,290,1,1,711,622.88,622.88,622.88,778.86176,High
17500.0,17,3,3,17,1138.0,379.3333333333333,1138.0,863.80853,High
17501.0,221,2,2,160,288.6,144.3,288.6,273.3358,Low
17502.0,9,4,4,376,689.1,172.275,689.1,741.2204,High
17503.0,3,2,2,486,558.96,279.48,558.96,655.3934,High
17504.0,206,9,9,1664,2997.0299999999997,333.00333333333333,2997.0299999999997,3113.3933,Top
17505.0,161,2,2,556,1145.84,572.92,1145.84,1104.6781,High
17506.0,76,1,1,139,302.2,302.2,302.2,297.74118,Low
17507.0,262,2,2,359,605.58,302.79,605.58,542.886,Medium
17509.0,58,8,8,3534,6115.14,764.3925,6115.14,6156.7207,Top
17510.0,25,1,1,214,308.48,308.48,308.48,297.74118,Low
17511.0,3,32,31,64549,91062.38,2937.496129032258,91062.38,91814.07,Top
17512.0,29,10,10,2753,2924.9900000000002,292.499,2924.9900000000002,2940.7976,Top
17513.0,72,1,1,254,513.2,513.2,513.2,510.02487,Medium
17514.0,128,1,1,135,208.65,208.65,208.65,221.9274,Low
17515.0,31,4,4,243,639.02,159.755,639.02,602.96606,Medium
17516.0,15,5,5,416,768.08,153.616,768.08,771.1258,High
17517.0,309,1,1,102,153.94,153.94,153.94,160.76404,Low
17519.0,17,6,6,1236,1844.02,307.33666666666664,1844.02,1820.8376,Top
17520.0,54,1,1,365,546.81,546.81,546.81,577.1802,Medium
17521.0,30,3,3,519,723.2099999999999,241.06999999999996,723.2099999999999,834.5028,High
17522.0,2,5,5,1034,1070.71,214.142,1070.71,1299.9237,High
17523.0,11,4,4,872,652.74,163.185,652.74,779.4312,High
17524.0,361,1,1,90,145.0,145.0,145.0,137.75787,Low
17525.0,360,1,1,82,422.70000000000005,422.70000000000005,422.70000000000005,489.21158,Medium
17526.0,5,4,4,310,1195.8999999999999,298.97499999999997,1195.8999999999999,915.40814,High
17527.0,54,4,4,488,939.37,234.8425,939.37,865.1189,High
17528.0,1,8,8,2138,3628.5,453.5625,3628.5,3601.7876,Top
17530.0,1,11,10,1526,2385.0,238.5,2385.0,2282.2568,Top
17531.0,190,1,1,136,296.7,296.7,296.7,297.74118,Low
17534.0,54,1,1,103,223.36,223.36,223.36,234.98761,Low
17535.0,280,1,1,136,164.4,164.4,164.4,163.46368,Low
17536.0,177,1,1,6,76.5,76.5,76.5,68.28902,Low
17537.0,30,2,2,700,897.62,448.81,897.62,1025.7756,High
17538.0,26,1,1,134,98.42,98.42,98.42,80.72863,Low
17540.0,25,2,2,194,578.9,289.45,578.9,504.773,Medium
17542.0,270,1,1,134,170.75,170.75,170.75,171.62218,Low
17545.0,43,3,3,341,645.96,215.32000000000002,645.96,605.6404,Medium
17548.0,234,1,1,58,103.3,103.3,103.3,91.84705,Low
17549.0,24,2,2,210,148.86,74.43,148.86,192.81044,Low
17550.0,197,3,3,86,267.16,89.05333333333334,267.16,332.55283,Medium
17551.0,359,1,1,150,306.84,306.84,306.84,297.74118,Low
17552.0,60,4,4,719,930.41,232.6025,930.41,1032.2427,High
17553.0,130,1,1,1048,1487.6,1487.6,1487.6,1718.0967,Top
17554.0,1,5,5,1763,1952.45,390.49,1952.45,2187.3555,Top
17555.0,20,2,2,349,483.26,241.63,483.26,488.44708,Medium
17556.0,206,1,1,101,157.9,157.9,157.9,159.78629,Low
17557.0,14,3,3,306,541.46,180.48666666666668,541.46,542.6045,Medium
17560.0,95,4,4,635,854.95,213.7375,854.95,900.3272,High
17561.0,19,1,1,146,167.62,167.62,167.62,163.46368,Low
17562.0,14,7,7,817,1122.38,160.34,1122.38,1263.3381,High
17564.0,24,3,3,146,454.01,151.33666666666667,454.01,459.855,Medium
17566.0,8,2,2,518,901.21,450.605,901.21,980.74414,High
17567.0,7,8,8,2632,4331.48,541.435,4331.48,4285.2354,Top
17569.0,332,1,1,159,344.14,344.14,344.14,370.5876,Medium
17571.0,50,4,4,905,1498.51,374.6275,1498.51,1511.9102,High
17572.0,71,4,4,95,226.75000000000003,56.68750000000001,226.75000000000003,388.7045,Medium
17573.0,29,3,3,308,380.6,126.86666666666667,380.6,430.03635,Medium
17574.0,243,1,1,77,185.65,185.65,185.65,172.51619,Low
17576.0,8,19,19,1994,3622.68,190.66736842105263,3622.68,3592.794,Top
17578.0,218,1,1,138,143.45999999999998,143.45999999999998,143.45999999999998,137.75787,Low
17579.0,5,3,3,258,448.90000000000003,149.63333333333335,448.90000000000003,459.855,Medium
17580.0,253,3,3,88,215.72,71.90666666666667,215.72,277.6964,Low
17581.0,1,24,25,5927,11045.04,441.8016,11045.04,9842.127,Top
17582.0,236,1,1,123,175.27,175.27,175.27,172.51619,Low
17584.0,7,2,2,458,1242.3,621.15,1242.3,1065.8248,High
17585.0,109,4,4,1671,1133.07,283.2675,1133.07,1696.5371,Top
17588.0,100,3,3,676,1240.2,413.40000000000003,1240.2,1167.2427,High
17589.0,60,4,4,1631,2404.17,601.0425,2404.17,2387.559,Top
17590.0,2,3,3,828,1479.22,493.0733333333333,1479.22,1517.9692,High
17591.0,73,7,7,1009,2225.9700000000003,317.9957142857143,2225.9700000000003,2072.2615,Top
17593.0,4,5,5,3101,3927.34,785.4680000000001,3927.34,4860.7227,Top
17594.0,85,2,2,550,993.18,496.59,993.18,968.0027,High
17595.0,12,2,2,229,388.79,194.395,388.79,343.5433,Medium
17596.0,23,7,7,4400,2827.93,403.98999999999995,2827.93,2986.8413,Top
